Id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
9593,62.0,0.0,2.0,779.074,23.0,4.0,3.0,morning,1.0,Tablet,Credit,Ads,4.63,2.72484182508878
9594,22.0,0.0,1.0,897.838,19.0,0.0,4.0,evening,0.0,Desktop,Credit,Search_engine,10.53,2.06044945420782
9595,57.0,1.0,3.0,570.845,44.0,0.0,5.0,afternoon,0.0,Mobile,Credit,Social_media,2.81,3.20921283419577
9596,53.0,1.0,1.0,995.817,45.0,1.0,6.0,evening,1.0,Mobile,Bank,Social_media,2.78,0.464439089914137
9597,28.0,0.0,5.0,387.149,,1.0,2.0,morning,0.0,Tablet,Credit,Email,9.3,0.0616120732169508
9598,18.0,1.0,4.0,336.758,2.0,2.0,2.0,evening,1.0,Tablet,Credit,Email,4.86,1.8699208070771
9599,34.0,0.0,7.0,596.29,21.0,0.0,8.0,evening,0.0,Desktop,Credit,,6.39,0.62181402603505
9600,23.0,1.0,4.0,302.418,41.0,1.0,3.0,evening,1.0,Desktop,,Direct,1.55,1.55187838509906
9601,,1.0,5.0,974.6,32.0,1.0,4.0,evening,1.0,Desktop,Cash,Ads,0.49,5.21246679781079
9602,31.0,1.0,6.0,951.601,19.0,4.0,2.0,morning,0.0,Desktop,Cash,Social_media,1.94,0.169992800643373
9603,30.0,1.0,6.0,283.103,4.0,3.0,3.0,afternoon,0.0,Mobile,PayPal,Email,1.93,1.87035831278273
9604,,1.0,1.0,273.375,28.0,3.0,0.0,,0.0,Tablet,Cash,Social_media,1.62,3.1992974672676
9605,30.0,1.0,4.0,137.951,45.0,4.0,1.0,afternoon,1.0,Mobile,Cash,Social_media,4.66,2.07272107321017
9606,21.0,1.0,0.0,174.455,30.0,0.0,4.0,afternoon,0.0,Mobile,Cash,S0cial_media,1.96,4.44265125649032
9607,44.0,0.0,5.0,453.232,37.0,1.0,4.0,evening,0.0,Desktop,Credit,Search_engine,8.63,3.59206575102532
9608,,1.0,4.0,183.715,34.0,0.0,5.0,evening,0.0,Desktop,Bank,Direct,3.49,1.23117569158154
9609,18.0,0.0,3.0,122.797,40.0,1.0,2.0,morning,0.0,Desktop,Credit,Social_media,3.75,
9610,20.0,1.0,2.0,771.97,0.0,1.0,2.0,morning,1.0,Mobile,Cash,Social_media,3.61,1.26924681428885
9611,36.0,1.0,2.0,786.85,41.0,3.0,3.0,evening,0.0,Mobile,PayPal,Social_media,3.99,2.67598227680185
9612,,1.0,0.0,602.695,23.0,3.0,1.0,morning,1.0,Desktop,Cash,,4.27,1.4716768349431
9613,18.0,,1.0,568.29,12.0,1.0,0.0,afternoon,0.0,Tablet,Credit,,3.6,2.53779438682333
9614,,0.0,3.0,662.986,37.0,3.0,6.0,evening,0.0,Desktop,PayPal,Ads,3.02,5.02388052084628
9615,,1.0,6.0,209.056,2.0,4.0,1.0,evening,0.0,Mobile,Cash,Search_engine,0.0,3.46154248585182
9616,31.0,1.0,4.0,502.002,24.0,4.0,3.0,morning,0.0,Mobile,Cash,Social_media,4.08,2.84470848983124
9617,30.0,1.0,1.0,706.866,5.0,0.0,3.0,evening,1.0,Mobile,Credit,Email,2.15,2.15506933119134
9618,19.0,1.0,5.0,219.176,34.0,1.0,11.0,evening,0.0,Mobile,PayPal,Direct,10.74,2.38190333715748
9619,35.0,1.0,4.0,778.148,,0.0,12.0,morning,0.0,Mobile,,Ads,0.92,2.59986089710384
9620,21.0,0.0,3.0,401.643,41.0,3.0,1.0,afternoon,0.0,Mobile,Bank,Email,3.82,3.30507913936683
9621,19.0,,1.0,741.952,11.0,2.0,4.0,afternoon,0.0,Desktop,Cash,Email,5.37,0.671410676383544
9622,42.0,0.0,3.0,925.802,11.0,3.0,3.0,afternoon,0.0,Mobile,,Ads,3.75,1.82148701516103
9623,65.0,1.0,3.0,884.109,44.0,1.0,4.0,evening,0.0,Tablet,PayPal,,4.1,4.34132300826376
9624,23.0,1.0,2.0,16.819,19.0,1.0,4.0,evening,0.0,Mobile,Bank,Direct,2.69,2.41363107319382
9625,18.0,1.0,6.0,473.745,38.0,3.0,2.0,afternoon,0.0,Mobile,PayPal,Email,7.35,0.161534851883673
9626,19.0,0.0,5.0,276.859,33.0,1.0,3.0,evening,0.0,Tablet,Bank,Direct,4.26,3.04463739954526
9627,22.0,1.0,3.0,267.203,29.0,2.0,3.0,morning,0.0,Tablet,Credit,Social_media,2.35,3.42299756131442
9628,23.0,1.0,8.0,564.608,32.0,0.0,5.0,evening,1.0,Desktop,Credit,Direct,9.25,2.74583660659294
9629,,1.0,2.0,848.355,10.0,2.0,5.0,morning,0.0,Mobile,PayPal,,3.29,1.97631544189807
9630,65.0,1.0,5.0,87.637,21.0,3.0,4.0,evening,0.0,Mobile,PayPal,,,0.360436533891172
9631,,1.0,4.0,676.461,31.0,0.0,3.0,evening,1.0,Tablet,Credit,Search_engine,1.45,0.317940893368578
9632,25.0,1.0,3.0,414.592,8.0,1.0,7.0,afternoon,1.0,Desktop,PayPal,Email,5.45,0.876234168309042
9633,49.0,1.0,3.0,25.33,37.0,3.0,6.0,evening,0.0,Mobile,,Direct,0.51,0.540717177146012
9634,26.0,1.0,4.0,277.374,11.0,0.0,2.0,afternoon,1.0,Mobile,PayPal,Social_media,10.81,1.0113718960363
9635,27.0,1.0,3.0,776.981,24.0,3.0,5.0,morning,0.0,Desktop,PayPal,,6.02,0.431621149103707
9636,31.0,1.0,2.0,93.314,44.0,4.0,1.0,evening,1.0,Tablet,PayPal,Search_engine,2.05,2.12133627245217
9637,36.0,1.0,3.0,980.627,3.0,4.0,4.0,evening,1.0,Mobile,Credit,Ads,3.72,0.108327537379327
9638,,1.0,1.0,188.332,47.0,2.0,2.0,evening,0.0,Desktop,,Email,2.51,2.02536369848453
9639,44.0,1.0,1.0,698.435,49.0,0.0,2.0,evening,0.0,Mobile,Credit,Search_engine,0.8,4.79894620090141
9640,,1.0,2.0,852.374,1.0,4.0,7.0,evening,1.0,Desktop,PayPal,Direct,6.85,4.2649452062307
9641,18.0,1.0,2.0,832.889,10.0,1.0,3.0,morning,0.0,Mobile,PayPal,Email,4.29,3.30647369718515
9642,31.0,,1.0,263.593,36.0,0.0,3.0,evening,1.0,Desktop,PayPal,Email,7.11,2.00559794973075
9643,25.0,0.0,3.0,94.827,1.0,,2.0,evening,0.0,Mobile,Cash,Email,17.64,4.24661415792096
9644,51.0,1.0,0.0,832.862,13.0,3.0,3.0,evening,0.0,Mobile,Cash,Email,4.17,0.431621149103707
9645,35.0,1.0,3.0,168.464,31.0,3.0,7.0,evening,0.0,Mobile,,Direct,13.04,3.81054511559119
9646,19.0,0.0,3.0,393.489,6.0,4.0,2.0,morning,0.0,Desktop,PayPal,Social_media,1.67,1.14877996253365
9647,38.0,1.0,4.0,936.45,,2.0,9.0,evening,0.0,Desktop,PayPal,Search_engine,4.41,0.376762416104987
9648,29.0,0.0,5.0,656.89,5.0,2.0,2.0,evening,0.0,Mobile,Cash,Ads,11.33,1.90840821495682
9649,27.0,1.0,3.0,169.607,41.0,4.0,1.0,afternoon,1.0,,Credit,Ads,10.97,1.24690554185515
9650,23.0,0.0,3.0,641.878,19.0,4.0,2.0,afternoon,0.0,Desktop,Bank,Email,2.28,1.41399461083819
9651,21.0,1.0,0.0,728.94,36.0,1.0,10.0,afternoon,1.0,Mobile,Bank,Ads,1.41,0.324835440843714
9652,48.0,1.0,4.0,45.799,27.0,3.0,2.0,evening,1.0,Tablet,PayPal,Social_media,1.45,3.01084780066026
9653,33.0,1.0,1.0,260.93,,4.0,0.0,morning,1.0,Mobile,PayPal,Email,4.73,2.23257702181739
9654,49.0,1.0,5.0,327.759,6.0,1.0,3.0,afternoon,1.0,Desktop,Bank,Ads,2.55,4.34320655583205
9655,65.0,0.0,2.0,772.63,49.0,1.0,8.0,afternoon,0.0,Desktop,Credit,Email,0.75,0.319981325534047
9656,25.0,1.0,0.0,990.933,20.0,2.0,4.0,afternoon,1.0,Desktop,Credit,Direct,2.76,3.13828195145206
9657,21.0,0.0,2.0,227.662,27.0,1.0,3.0,afternoon,1.0,Mobile,Cash,Social_media,0.21,0.166355323334387
9658,47.0,1.0,3.0,311.764,38.0,2.0,1.0,evening,0.0,Mobile,Cash,,1.97,2.08804609055045
9659,,1.0,5.0,233.204,47.0,4.0,1.0,morning,1.0,Mobile,PayPal,Direct,1.17,3.04984759446376
9660,49.0,1.0,1.0,489.143,27.0,4.0,6.0,afternoon,0.0,Desktop,Cash,,0.0,1.30323861520859
9661,18.0,1.0,4.0,253.847,48.0,1.0,6.0,evening,1.0,Mobile,Cash,Social_media,3.92,1.89848181712074
9662,19.0,1.0,3.0,117.417,5.0,1.0,2.0,morning,1.0,Mobile,Cash,Social_media,5.7,5.07628534124447
9663,,0.0,5.0,727.701,23.0,0.0,1.0,afternoon,0.0,Desktop,Credit,Direct,2.9,2.96577495081845
9664,36.0,1.0,1.0,245.546,36.0,3.0,2.0,morning,0.0,Mobile,Cash,Social_media,7.48,3.01945954784786
9665,22.0,1.0,3.0,658.303,36.0,0.0,1.0,evening,1.0,Tablet,Cash,Email,4.2,2.83918876966973
9666,33.0,1.0,1.0,747.977,47.0,3.0,5.0,evening,1.0,Mobile,Bank,Email,1.81,0.453865861373719
9667,40.0,0.0,7.0,653.01,49.0,3.0,3.0,evening,1.0,Mobile,Credit,Search_engine,2.19,4.64087844932002
9668,27.0,1.0,5.0,21.859,11.0,4.0,0.0,evening,0.0,Desktop,Credit,,2.51,4.59989914407678
9669,,0.0,0.0,848.634,32.0,4.0,2.0,afternoon,0.0,Mobile,Cash,Search_engine,9.09,2.90159133799184
9670,22.0,1.0,4.0,993.537,5.0,4.0,5.0,morning,0.0,Tablet,Bank,,6.48,0.0
9671,39.0,0.0,5.0,467.2,0.0,0.0,0.0,afternoon,0.0,Tablet,PayPal,Ads,0.87,1.46614344210967
9672,48.0,0.0,2.0,758.059,15.0,0.0,10.0,morning,0.0,Mobile,Bank,Email,1.95,0.822021058185324
9673,22.0,1.0,6.0,539.513,4.0,3.0,4.0,evening,1.0,Desktop,PayPal,Social_media,3.09,0.0968837417291718
9674,38.0,0.0,2.0,321.384,44.0,3.0,3.0,afternoon,0.0,Mobile,Cash,,3.44,4.95276710968356
9675,21.0,1.0,4.0,472.639,31.0,4.0,3.0,evening,0.0,Desktop,Bank,Search_engine,5.34,0.0
9676,56.0,1.0,2.0,559.23,26.0,4.0,5.0,evening,0.0,Tablet,PayPal,Direct,2.82,
9677,18.0,0.0,5.0,275.316,18.0,4.0,3.0,evening,0.0,Desktop,Credit,Social_media,3.32,0.0547227067367148
9678,28.0,1.0,3.0,679.761,41.0,0.0,2.0,afternoon,1.0,Tablet,PayPal,,5.87,0.211124586369221
9679,35.0,1.0,2.0,48.52,17.0,2.0,4.0,afternoon,1.0,Desktop,Credit,Social_media,1.58,1.99570301141828
9680,,1.0,2.0,841.009,30.0,2.0,12.0,evening,0.0,Desktop,PayPal,,11.12,1.98081877551587
9681,30.0,1.0,2.0,586.916,5.0,1.0,3.0,morning,0.0,Mobile,Cash,Social_media,4.06,4.17687516466154
9682,18.0,1.0,3.0,763.259,29.0,0.0,2.0,morning,0.0,Desktop,PayPal,Direct,7.94,3.58823295063703
9683,,0.0,2.0,171.954,6.0,3.0,0.0,,0.0,Desktop,PayPal,Direct,0.57,2.19041758358066
9684,65.0,1.0,1.0,138.874,31.0,3.0,3.0,evening,0.0,Desktop,Credit,Direct,3.12,1.42252968574714
9685,,0.0,6.0,335.538,48.0,2.0,8.0,evening,1.0,Mobile,PayPal,Direct,0.2,4.14510489375067
9686,33.0,1.0,,814.884,28.0,1.0,5.0,evening,0.0,Mobile,Credit,Ads,10.96,1.83883092084312
9687,21.0,0.0,3.0,327.762,1.0,1.0,2.0,morning,0.0,Mobile,Bank,Email,2.96,2.27675652790103
9688,47.0,1.0,3.0,261.989,35.0,2.0,4.0,evening,0.0,Desktop,Cash,Email,3.85,0.731122275804354
9689,42.0,1.0,7.0,959.077,45.0,1.0,5.0,evening,0.0,Mobile,Cash,Direct,5.67,3.79490283282405
9690,18.0,0.0,1.0,557.322,19.0,2.0,2.0,morning,1.0,Mobile,Credit,Ads,3.44,3.38816822904587
9691,21.0,1.0,4.0,318.775,20.0,3.0,3.0,morning,,Mobile,Credit,Ads,6.2,0.798062100274696
9692,22.0,1.0,2.0,183.212,39.0,1.0,1.0,evening,1.0,Desktop,PayPal,,10.13,1.7001943445498
9693,63.0,1.0,3.0,173.501,12.0,0.0,2.0,evening,1.0,Mobile,Cash,,11.64,2.43735298148688
9694,39.0,1.0,2.0,742.357,25.0,2.0,2.0,evening,1.0,Desktop,,Ads,3.7,1.80238046486577
9695,24.0,0.0,4.0,442.696,3.0,1.0,5.0,morning,1.0,Desktop,Cash,Ads,11.57,1.44722545016583
9696,38.0,0.0,2.0,485.492,15.0,2.0,5.0,evening,0.0,Desktop,PayPal,Direct,2.03,5.7815666023395
9697,25.0,1.0,1.0,64.61,13.0,4.0,1.0,,0.0,Mobile,Credit,Social_media,4.49,1.9138736922096
9698,20.0,0.0,1.0,618.268,42.0,0.0,9.0,evening,0.0,Desktop,Cash,Social_media,1.77,0.0756837926783652
9699,27.0,1.0,3.0,207.155,1.0,3.0,3.0,evening,1.0,Desktop,PayPal,Search_engine,2.2,2.54989200965059
9700,33.0,1.0,3.0,559.606,45.0,0.0,2.0,morning,0.0,Mobile,PayPal,Search_engine,1.71,1.00711601457532
9701,30.0,1.0,5.0,487.991,42.0,1.0,4.0,evening,1.0,Desktop,,Search_engine,0.0,1.66478163432403
9702,21.0,0.0,0.0,596.471,23.0,0.0,9.0,evening,1.0,Tablet,Credit,Social_media,3.02,0.0404305126783455
9703,45.0,1.0,5.0,215.494,30.0,3.0,6.0,afternoon,1.0,Mobile,,Social_media,14.94,3.1775236074341
9704,18.0,1.0,2.0,208.789,42.0,2.0,1.0,afternoon,0.0,Mobile,Credit,Search_engine,8.68,3.15449830837084
9705,24.0,0.0,1.0,752.103,8.0,2.0,2.0,morning,0.0,Desktop,PayPal,Direct,2.38,4.73309282819693
9706,57.0,1.0,3.0,673.071,26.0,0.0,3.0,evening,1.0,Desktop,PayPal,Social_media,8.28,2.07960121998914
9707,44.0,0.0,1.0,268.78,34.0,0.0,1.0,evening,0.0,Mobile,Bank,,6.44,0.935179156391365
9708,19.0,0.0,0.0,923.648,4.0,3.0,1.0,morning,0.0,,Bank,,13.37,0.804196739137291
9709,18.0,1.0,3.0,254.071,30.0,3.0,5.0,evening,1.0,Mobile,,Search_engine,1.43,0.0474493212836325
9710,18.0,0.0,2.0,447.171,46.0,0.0,1.0,afternoon,1.0,Desktop,Cash,Ads,9.89,0.169939809681974
9711,29.0,1.0,3.0,534.211,42.0,4.0,6.0,evening,1.0,Mobile,Credit,Email,1.85,3.96955636573483
9712,19.0,0.0,3.0,831.569,50.0,2.0,3.0,evening,0.0,Mobile,PayPal,Social_media,3.5,3.36890181113791
9713,,1.0,2.0,261.292,21.0,3.0,1.0,evening,1.0,Tablet,Bank,Email,1.48,2.78645166585098
9714,62.0,0.0,4.0,513.027,30.0,3.0,3.0,afternoon,1.0,Desktop,Bank,Social_media,1.44,1.48106394935363
9715,,0.0,1.0,446.123,37.0,4.0,9.0,evening,1.0,Mobile,Credit,Direct,6.06,0.556452040732269
9716,18.0,0.0,2.0,736.318,3.0,2.0,3.0,evening,0.0,Mobile,PayPal,Direct,6.13,2.36308073237617
9717,26.0,1.0,2.0,682.566,12.0,1.0,2.0,evening,0.0,Desktop,,Email,15.56,0.68002933973883
9718,22.0,0.0,7.0,360.733,9.0,3.0,2.0,morning,0.0,Desktop,Cash,Social_media,3.21,2.51537332273375
9719,32.0,1.0,1.0,789.766,10.0,0.0,2.0,morning,1.0,Mobile,Credit,Direct,4.06,2.64162872054214
9720,39.0,1.0,4.0,545.939,18.0,1.0,6.0,afternoon,0.0,Mobile,,Email,13.83,4.72894140350512
9721,39.0,1.0,2.0,235.432,27.0,1.0,9.0,afternoon,0.0,Tablet,Credit,Search_engine,3.52,2.03188909361652
9722,,0.0,2.0,215.321,24.0,2.0,3.0,evening,0.0,Mobile,Bank,Ads,8.35,0.959108658069623
9723,,1.0,2.0,152.691,3.0,1.0,1.0,evening,1.0,Tablet,Bank,Email,1.41,0.190333124488516
9724,37.0,0.0,0.0,721.227,48.0,1.0,3.0,evening,1.0,Desktop,PayPal,Search_engine,3.5,0.959158109119348
9725,36.0,1.0,2.0,274.833,2.0,4.0,5.0,evening,0.0,Desktop,,Search_engine,7.4,1.99025307642265
9726,38.0,1.0,3.0,303.106,7.0,3.0,0.0,evening,0.0,Mobile,Cash,Direct,2.75,3.65963541441926
9727,19.0,1.0,4.0,599.737,45.0,0.0,0.0,morning,1.0,Desktop,,,1.93,6.04815510693672
9728,21.0,1.0,5.0,493.734,36.0,2.0,3.0,morning,0.0,Desktop,,Direct,3.69,0.160979280450656
9729,19.0,0.0,3.0,905.229,43.0,2.0,7.0,evening,1.0,Desktop,Bank,Email,2.71,0.780031571712184
9730,39.0,0.0,4.0,820.058,36.0,4.0,2.0,evening,0.0,Desktop,PayPal,Direct,1.12,0.345344532815215
9731,33.0,1.0,4.0,631.408,14.0,4.0,3.0,afternoon,0.0,Mobile,Cash,Social_media,2.47,2.00334345024082
9732,,1.0,6.0,840.892,7.0,1.0,7.0,evening,0.0,Mobile,,Email,2.98,2.78647254717472
9733,46.0,1.0,6.0,844.884,4.0,3.0,13.0,morning,0.0,Mobile,Credit,Ads,6.02,3.36615987559528
9734,38.0,1.0,0.0,97.77,,2.0,2.0,afternoon,1.0,Desktop,Credit,Ads,5.89,1.20132864352155
9735,34.0,,1.0,751.898,27.0,2.0,2.0,morning,0.0,Desktop,PayPal,,0.0,2.30708580620303
9736,37.0,1.0,4.0,38.644,24.0,4.0,7.0,evening,0.0,Tablet,,Direct,2.27,3.66264874740972
9737,,1.0,1.0,178.488,34.0,1.0,10.0,afternoon,0.0,Desktop,PayPal,Search_engine,3.77,3.83055002897825
9738,21.0,1.0,4.0,652.376,45.0,2.0,1.0,afternoon,1.0,Mobile,Cash,,5.84,3.00755729575149
9739,,0.0,3.0,420.049,9.0,4.0,2.0,evening,1.0,Mobile,,Direct,3.19,0.570855242146801
9740,19.0,1.0,0.0,481.314,,4.0,7.0,afternoon,0.0,Tablet,Bank,Social_media,3.21,2.49443448590196
9741,18.0,0.0,4.0,938.703,4.0,3.0,6.0,evening,1.0,Mobile,Credit,Search_engine,10.68,4.52436191645953
9742,26.0,1.0,2.0,683.138,,0.0,3.0,morning,1.0,Desktop,Credit,Email,3.39,1.19894763639919
9743,61.0,1.0,6.0,319.36,5.0,1.0,2.0,evening,1.0,Mobile,Cash,Search_engine,3.79,3.44868761964473
9744,29.0,1.0,2.0,29.428,45.0,1.0,1.0,evening,0.0,Mobile,Bank,Email,21.56,2.56693870319744
9745,64.0,1.0,4.0,172.545,19.0,2.0,3.0,morning,0.0,Mobile,PayPal,Search_engine,2.73,3.57884861114409
9746,63.0,0.0,1.0,667.905,8.0,4.0,4.0,morning,1.0,Tablet,Cash,Direct,0.67,
9747,,1.0,1.0,416.139,48.0,2.0,12.0,evening,1.0,Desktop,Bank,Ads,5.03,1.36363794897193
9748,22.0,1.0,4.0,907.656,26.0,2.0,2.0,evening,0.0,Desktop,Credit,Direct,7.34,5.57941610542966
9749,,1.0,1.0,929.911,1.0,1.0,8.0,evening,0.0,Mobile,PayPal,Email,6.26,5.2026691642131
9750,,1.0,4.0,658.686,9.0,3.0,2.0,afternoon,0.0,Desktop,PayPal,Email,2.85,0.0479579054559674
9751,27.0,1.0,3.0,607.676,10.0,0.0,2.0,afternoon,0.0,Mobile,,,9.69,0.105790815738485
9752,18.0,1.0,2.0,709.96,31.0,2.0,7.0,morning,0.0,Tablet,Bank,Search_engine,1.93,
9753,30.0,1.0,5.0,51.113,39.0,3.0,1.0,evening,1.0,Mobile,Cash,Direct,6.38,1.76293341084477
9754,24.0,1.0,5.0,439.722,41.0,3.0,8.0,morning,0.0,Mobile,PayPal,,0.0,1.70531933715874
9755,,0.0,4.0,266.413,11.0,2.0,7.0,evening,0.0,Mobile,,Ads,7.01,2.29218759036304
9756,56.0,1.0,1.0,952.023,26.0,4.0,0.0,afternOon,0.0,Desktop,Cash,Search_engine,6.26,
9757,,1.0,2.0,349.196,34.0,4.0,2.0,evening,0.0,Desktop,PayPal,Social_media,2.17,3.48133726149681
9758,,1.0,8.0,57.945,29.0,3.0,5.0,evening,1.0,Desktop,,,3.37,1.91308621834545
9759,40.0,0.0,0.0,,2.0,1.0,7.0,morning,0.0,Mobile,,Email,7.57,2.80538304019281
9760,29.0,1.0,2.0,598.315,39.0,1.0,8.0,evening,1.0,Mobile,Credit,Ads,2.91,4.35925270586374
9761,19.0,0.0,4.0,578.51,32.0,,4.0,morning,1.0,Desktop,Credit,Direct,9.89,3.35781358125337
9762,47.0,0.0,4.0,875.04,35.0,3.0,3.0,evening,0.0,Tablet,,Search_engine,2.33,1.863679987341
9763,31.0,0.0,4.0,518.535,45.0,1.0,9.0,afternoon,0.0,Mobile,Bank,Social_media,0.67,3.82647532099354
9764,,0.0,4.0,33.504,30.0,1.0,2.0,morning,1.0,Mobile,Cash,Email,5.97,3.24237769570246
9765,27.0,1.0,6.0,491.092,32.0,0.0,0.0,afternoon,0.0,Desktop,Bank,Search_engine,4.72,2.19877340045621
9766,28.0,1.0,3.0,995.384,11.0,1.0,6.0,afternoon,1.0,Mobile,Bank,Ads,1.83,0.0610479323241499
9767,35.0,1.0,2.0,18.384,46.0,0.0,2.0,evening,1.0,Tablet,Credit,Email,1.86,1.5511585207115
9768,21.0,0.0,3.0,395.496,9.0,2.0,0.0,morning,0.0,Desktop,Cash,Direct,7.98,4.99903279421356
9769,41.0,1.0,3.0,15.099,33.0,3.0,4.0,afternoon,1.0,Desktop,Bank,Direct,1.7,3.44762261122963
9770,24.0,1.0,1.0,630.243,36.0,1.0,8.0,evening,0.0,Desktop,PayPal,Email,5.97,1.330042426756
9771,56.0,1.0,1.0,366.61,4.0,4.0,,evening,0.0,Mobile,Cash,Direct,6.46,4.96213734264417
9772,26.0,0.0,2.0,548.789,29.0,0.0,2.0,afternoon,0.0,Mobile,PayPal,,3.03,0.476435029626255
9773,24.0,0.0,4.0,49.983,47.0,1.0,3.0,evening,1.0,Tablet,Bank,Email,7.41,3.32956326864806
9774,,1.0,0.0,40.403,9.0,3.0,1.0,afternoon,1.0,Mobile,,Email,8.14,5.82272139042704
9775,32.0,0.0,4.0,946.492,38.0,1.0,3.0,evening,1.0,Desktop,Cash,Search_engine,8.15,4.57694390515624
9776,37.0,,4.0,800.468,38.0,1.0,3.0,evening,0.0,Mobile,PayPal,Ads,0.14,0.416260859731009
9777,41.0,1.0,4.0,715.986,15.0,2.0,0.0,evening,0.0,Tablet,Credit,Email,8.03,4.72003537590217
9778,21.0,1.0,3.0,42.852,,1.0,2.0,evening,0.0,Mobile,PayPal,Email,5.0,4.43051569616761
9779,,0.0,6.0,444.99,41.0,3.0,4.0,evening,1.0,Mobile,PayPal,Direct,2.78,1.38960216974324
9780,,1.0,2.0,424.544,17.0,3.0,3.0,afternoon,0.0,Mobile,Cash,Ads,7.88,1.88657232483793
9781,36.0,1.0,6.0,718.641,6.0,3.0,1.0,evening,1.0,Mobile,Cash,,2.49,0.625792290913078
9782,,1.0,3.0,185.693,49.0,0.0,1.0,evening,0.0,Desktop,,,16.55,1.89229180292865
9783,,1.0,3.0,952.923,41.0,4.0,3.0,morning,0.0,Desktop,,Ads,2.38,0.0968837417291718
9784,61.0,0.0,7.0,216.57,3.0,2.0,4.0,afternoon,0.0,Desktop,PayPal,Ads,7.38,4.8257283414148
9785,61.0,1.0,3.0,871.938,41.0,1.0,4.0,afternoon,0.0,Desktop,Credit,Ads,1.02,4.76205775396792
9786,65.0,1.0,3.0,223.962,13.0,2.0,3.0,evening,0.0,Desktop,PayPal,Ads,2.14,1.08308427894423
9787,45.0,1.0,2.0,510.216,16.0,1.0,3.0,afternoon,1.0,Desktop,PayPal,,1.19,3.74913285904669
9788,,0.0,4.0,246.348,47.0,0.0,3.0,evening,0.0,Desktop,Credit,Search_engine,1.23,1.83076757838407
9789,,1.0,2.0,229.317,44.0,3.0,2.0,evening,0.0,Desktop,PayPal,Social_media,11.66,1.93216881155287
9790,26.0,1.0,2.0,145.834,3.0,2.0,0.0,evening,1.0,Desktop,,Direct,1.15,0.0981054955687686
9791,40.0,1.0,3.0,441.844,43.0,,6.0,evening,1.0,Tablet,PayPal,Ads,0.1,1.42279037515458
9792,24.0,1.0,2.0,435.812,24.0,2.0,2.0,evening,1.0,Desktop,Bank,Direct,2.87,3.3138262887985
9793,23.0,1.0,2.0,543.546,34.0,3.0,2.0,afternoon,0.0,Mobile,Cash,Ads,,2.43670188958846
9794,20.0,1.0,1.0,351.675,45.0,4.0,2.0,afternoon,0.0,Mobile,Bank,Search_engine,2.58,1.05358371445112
9795,35.0,1.0,1.0,654.438,25.0,4.0,6.0,afternoon,0.0,Mobile,Cash,Ads,7.46,2.66861664515579
9796,18.0,0.0,6.0,798.827,28.0,3.0,4.0,morning,0.0,Mobile,PayPal,Email,2.93,1.61529218089444
9797,,0.0,2.0,61.25,34.0,1.0,2.0,afternoon,1.0,Mobile,,Ads,3.7,1.55429572087307
9798,41.0,0.0,2.0,959.566,36.0,2.0,5.0,evening,0.0,Desktop,Cash,Social_media,1.29,1.454775484108
9799,51.0,1.0,5.0,254.304,34.0,0.0,5.0,evening,0.0,Mobile,PayPal,Ads,0.86,2.59647566082099
9800,21.0,1.0,,917.62,7.0,3.0,9.0,evening,1.0,Mobile,PayPal,Social_media,8.97,0.456765643371044
9801,39.0,1.0,5.0,425.236,0.0,2.0,3.0,evening,0.0,Tablet,Bank,Social_media,5.23,3.1936719773657
9802,65.0,1.0,5.0,357.888,9.0,2.0,4.0,evening,0.0,Mobile,PayPal,Search_engine,0.0,
9803,,1.0,4.0,662.844,11.0,4.0,3.0,afternoon,0.0,Mobile,Bank,Email,3.92,4.02758200646629
9804,32.0,1.0,5.0,333.215,22.0,1.0,0.0,evening,0.0,Tablet,Cash,Social_media,3.7,1.34282135276709
9805,22.0,1.0,2.0,351.917,2.0,0.0,2.0,morning,0.0,Desktop,Bank,Direct,3.61,0.639404019667906
9806,26.0,1.0,7.0,220.472,23.0,4.0,2.0,evening,0.0,Desktop,Cash,Search_engine,3.41,0.218255169583583
9807,,1.0,3.0,52.343,46.0,1.0,4.0,afternoon,1.0,Mobile,PayPal,Ads,0.0,1.88811977625512
9808,22.0,1.0,3.0,,19.0,2.0,2.0,morning,1.0,Mobile,PayPal,Social_media,4.72,0.7454719949364
9809,18.0,1.0,6.0,184.597,25.0,0.0,2.0,morning,0.0,Desktop,Bank,Search_engine,3.16,1.50415371705357
9810,38.0,0.0,2.0,426.948,28.0,4.0,14.0,morning,0.0,Mobile,Credit,Email,4.2,5.29675478060612
9811,33.0,0.0,3.0,634.091,36.0,0.0,3.0,evening,0.0,Mobile,Credit,Direct,7.94,1.96600066100337
9812,,1.0,4.0,850.952,36.0,4.0,3.0,morning,0.0,Desktop,PayPal,Search_engine,2.93,1.29879297002819
9813,27.0,1.0,4.0,322.584,12.0,2.0,5.0,evening,,Tablet,Credit,,0.4,1.07201959101695
9814,,1.0,2.0,988.819,40.0,4.0,6.0,afternoon,1.0,Desktop,Bank,Direct,2.89,0.623452770927576
9815,65.0,1.0,2.0,481.864,9.0,4.0,2.0,morning,1.0,Mobile,Bank,Search_engine,2.77,2.27800050915845
